AddressID,label,FirstTxTime,LastTxTime,ActiveDuration,TotalTxCount,AvgTxInterval,StdTxInterval,ActiveDaysCount,UniqueContractCount,TotalInValue,TotalOutValue,NetFlow,TokenCount,AvgGasPrice
Addr_01069,0,2021-07-29,2021-08-01,3,1.0231721000214191,13.954931177811304,11.163944942249044,0,1.0,0.3639956681828661,0.09087673323479324,0.2731189349480729,1,25.426192484316
Addr_01070,0,2022-09-22,2022-12-31,100,3.2460257245076742,6.973848808118886,5.579079046495109,3,1.0,0.8307067037351211,0.25790502001334503,0.5728016837217761,1,13.541580058251121
Addr_01071,0,2020-11-16,2021-02-21,97,1.9548140372894431,84.67529371931116,67.74023497544893,3,1.0,0.7279861312712724,0.20221699766819473,0.5257691336030776,1,19.841876395762828
Addr_01072,0,2020-12-15,2022-01-26,407,60.38422236913787,8.594962448166665,6.875969958533332,3,8.62838607186366,0.15897264876191836,0.0638347175252918,0.09513793123662656,1,70.02626551291891
Addr_01073,0,2022-04-19,2022-12-31,256,132.9628670480902,290.25612690151,145.128063450755,2,9.891877146390723,9.49986070529332,9.02224198228264,0.4776187230106803,1,56.74609531790042
Addr_01074,0,2022-04-16,2022-06-27,72,3.566012805007809,0.8325562642107975,0.666045011368638,3,1.0,0.3308926719499627,0.14244182815332448,0.1884508437966382,1,13.929237345784442
Addr_01075,0,2021-09-03,2021-10-25,52,2.0952751675634436,0.19864903332435496,0.158919226659484,3,1.0,0.14644135894424942,0.028700981865985326,0.1177403770782641,2,9.181196700106318
Addr_01076,0,2021-11-28,2022-03-31,123,3.5249572529897,10.298519651146025,8.23881572091682,3,1.0820607475908672,0.8373833967065412,0.28404417484291633,0.5533392218636248,1,23.927496109789413
Addr_01077,0,2020-10-28,2022-12-31,794,1.0,91.31041670109276,45.65520835054638,2,1.0,20.588650015042823,18.067452588464214,2.5211974265786097,1,26.94225743713391
Addr_01078,0,2020-04-12,2022-12-31,993,1.9999469256845388,24.847415176746633,12.423707588373317,2,1.0,7.69299962488153,7.536021054102104,0.156978570779426,1,29.80770837077964
Addr_01079,0,2021-08-09,2022-02-12,187,1.010732488313412,30.732244745938374,24.585795796750702,3,1.0,0.3146471877487903,0.11927287556227509,0.19537431218651521,1,16.957032707005656
Addr_01080,0,2022-05-18,2022-08-13,87,3.3464180159205608,27.67277219857005,22.138217758856044,3,1.0795439362704913,0.3716206418357648,0.10472827723416601,0.2668923646015988,1,21.254792889545524
Addr_01081,0,2022-08-05,2022-09-30,56,1.8160203659107692,67.79105996660681,54.23284797328545,3,1.0,0.46494047671014455,0.13980385618092891,0.32513662052921566,1,11.005708772736767
Addr_01082,0,2022-01-31,2022-09-05,217,2.2150206907617878,18.937425720903747,15.149940576722997,3,1.20443238023748,0.09841952732779602,0.025384904330337712,0.0730346229974583,1,10.189509152228279
Addr_01083,0,2022-11-27,2022-12-27,30,3.167296242384846,11.827893116952835,9.462314493562268,3,1.0,0.25143436920130846,0.05217978492946726,0.1992545842718412,1,21.148256153519434
Addr_01084,1,2020-08-30,2020-12-16,108,199.6520394597705,0.16806562704491604,0.016806562704491605,97,14.60035112069636,46.51233118494066,46.29971980906063,0.2126113758800301,7,41.518814581063864
Addr_01085,0,2021-12-31,2022-01-16,16,4.02643769851959,8.192765459828898,6.554212367863119,1,1.1678055600452595,0.7921276982686923,0.2791640340614461,0.5129636642072463,1,38.25201920489524
Addr_01086,0,2022-06-16,2022-12-31,198,86.90063400323912,0.0612321617505277,0.001224643235010554,79,2.477191902361962,169.40038106041317,164.59258806510783,4.807792995305334,1,134.705498565397
Addr_01087,1,2021-07-04,2021-10-21,109,371.5102593294069,0.017783098026035112,0.0017783098026035113,98,9.190627558656184,253.29954350591746,219.44931939847353,33.85022410744392,8,40.02378519706798
Addr_01088,1,2020-05-29,2021-04-24,330,5.6718969268831305,1.6044940855251792,0.32089881710503587,230,1.0,51.32880024842167,31.552183989369173,19.7766162590525,3,23.39517642284847
Addr_01089,0,2020-11-27,2021-01-09,43,2.9613488664359284,20.887432231850227,16.709945785480183,3,1.0,0.6982878651985245,0.180198716248105,0.5180891489504195,1,23.43637707729251
Addr_01090,1,2022-09-04,2022-12-31,118,83.65126281083394,2.5138832747819895,0.5027766549563979,82,52.35451214994762,213.13818891745842,172.38934352588433,40.74884539157409,7,35.326120570291955
Addr_01091,0,2020-03-17,2020-05-25,69,32.21171143710746,11.596716901612593,3.479015070483778,20,14.427241319034943,28.501300512917616,40.321538323782455,-11.820237810864839,1,3.203668806486219
Addr_01092,0,2020-05-09,2022-12-31,966,2.013333891714137,63.16211867756457,31.581059338782286,2,1.0,18.29686190140236,20.16350203016535,-1.8666401287629917,1,32.53130594232469
Addr_01093,1,2020-05-23,2020-05-25,2,63.37106469633685,0.13330762936090054,0.006665381468045028,1,5.65772010911248,113.3189217922485,114.54943141125209,-1.230509619003584,4,75.98166063284707
Addr_01094,0,2022-08-29,2022-12-31,124,1.0506465061928087,21.801582314355525,17.44126585148442,3,1.0,0.17997461731872244,0.08978726037071576,0.09018735694800668,1,34.70416703800257
Addr_01095,1,2021-07-13,2021-12-21,161,43.77187825206845,1.2152545865587576,0.24305091731175155,112,29.861847304987027,69.6159773677164,54.22976652080292,15.386210846913478,9,26.247833077887865
Addr_01096,0,2020-01-25,2020-07-03,160,3.1638559085152362,23.863361076132023,19.09068886090562,3,1.0,0.6618106824319223,0.17901680793663916,0.48279387449528316,1,24.657602592824087
Addr_01097,0,2022-05-04,2022-12-25,235,4.195623000216623,4.924330303646806,3.939464242917445,3,1.0,0.5599309296481126,0.23646472732580434,0.32346620232230827,1,17.929607548252818
Addr_01098,0,2021-09-04,2022-08-29,359,1.0,13.0024552388695,10.401964191095601,3,1.113608751973625,0.2447671990836994,0.09269179542076639,0.152075403662933,1,27.791708613042776
Addr_01099,0,2022-11-08,2022-12-31,53,2.312007719771671,224.9594267563071,112.47971337815355,2,1.0,15.279454363046945,17.281360614025,-2.001906250978056,1,28.822346455589607
Addr_01100,0,2021-09-10,2021-10-25,45,3.013743580470381,9.029871518053495,7.223897214442797,3,1.0,0.8509604641741235,0.3205196540322967,0.5304408101418268,1,11.502335011405203
Addr_01101,0,2022-04-05,2022-05-15,40,1.0612626377337113,3.6723136235866596,2.937850898869328,3,1.0,0.22208700407993892,0.10782587383382881,0.1142611302461101,1,21.188981329874817
Addr_01102,0,2021-03-20,2022-12-31,651,2.153926562609428,141.48257557049334,70.74128778524667,2,1.0,10.834080297591388,13.202082941257123,-2.3680026436657347,1,24.50883953908044
Addr_01103,0,2020-09-08,2021-01-01,115,4.216176594921011,1.6286627104833067,1.3029301683866454,3,1.0,1.4517615080440942,0.48011301878029156,0.9716484892638027,1,18.69347848033181
Addr_01104,0,2022-04-02,2022-04-11,9,1.065119310654718,27.00407788081109,21.603262304648872,0,1.0,0.23377161322308349,0.06578675916643398,0.1679848540566495,1,16.113910601876814
Addr_01105,0,2022-11-03,2022-12-31,58,2.184361384443826,12.554872004694825,6.277436002347413,2,1.0,1.0129590005662656,0.9160363603572279,0.09692264020903774,1,31.406084780721855
Addr_01106,0,2022-12-17,2022-12-31,14,10.181332296348872,5.496491682780911,2.7482458413904554,2,8.256807814078657,18.45039865366451,9.839663215512639,8.610735438151872,1,41.00316602080384
Addr_01107,1,2022-12-08,2022-12-31,23,7.570754172951045,7.202467950920199,1.4404935901840399,16,1.0201360828684485,27.259381314760837,26.670319341335798,0.5890619734250393,2,33.75452415056581
Addr_01108,0,2021-05-23,2021-06-09,17,12.980597015824152,2.1989660019803763,1.0994830009901881,3,8.476701222291519,14.166290922270203,4.436528315053177,9.729762607217026,28,28.479255531074816
Addr_01109,1,2020-09-02,2020-12-07,96,135.75365483758756,0.11017801892521302,0.005508900946260651,48,1.0,353.8030925751202,352.46556592404283,1.3375266510773827,1,61.90177464221974
Addr_01110,1,2022-10-11,2022-10-29,18,34.56057590211239,4.168126276330695,0.8336252552661391,12,18.8283686195307,42.66053087134896,53.40938849158397,-10.748857620235007,1,42.63720878401721
Addr_01111,0,2020-11-01,2021-10-25,358,4.309133619706561,3.5526300331162948,2.842104026493036,3,1.0,0.7527720976311418,0.24243830290411347,0.5103337947270283,2,21.082402132539933
Addr_01112,0,2020-01-24,2022-12-31,1072,1.0015320129061152,97.21381048509151,48.60690524254576,2,1.0,12.48540970501601,12.99472804370257,-0.5093183386865601,1,23.942049580092707
Addr_01113,1,2022-02-05,2022-09-26,233,2.9845256228353265,0.1067584099838584,0.01067584099838584,209,1.0,75.69912033028193,84.58500116512995,-8.885880834848024,15,21.81005884242533
Addr_01114,0,2020-02-13,2020-05-28,105,4.118246695514054,4.782362563323369,3.8258900506586957,3,1.0,0.842030388483318,0.37448467903816446,0.46754570944515356,1,30.077379694277283
Addr_01115,1,2020-11-29,2021-05-07,159,205.5794042107467,0.0123131688360103,0.0012313168836010301,143,8.629943944002015,128.67093674774114,125.10727813823961,3.5636586095015303,6,40.78145154753649
Addr_01116,1,2022-02-14,2022-05-17,92,78.85205115279248,1.5809401295060606,0.31618802590121214,64,35.18683527464863,114.16919988879334,91.12310020170288,23.04609968709046,14,50.19148522884666
Addr_01117,0,2021-10-23,2021-11-16,24,2.745174759085108,17.034593271519675,13.62767461721574,2,1.0,0.8570026194403759,0.32755590079128455,0.5294467186490914,1,18.923844249667646
Addr_01118,0,2020-06-16,2020-09-05,81,1.0381065239702352,11.492311020364262,9.19384881629141,3,1.036513031232396,0.2027487633360813,0.06142438463274913,0.14132437870333217,3,17.441104253440866
Addr_01119,1,2021-02-22,2021-07-06,134,540.3964761308612,0.06119618364024637,0.006119618364024637,120,13.261020721509155,319.5424697673887,328.46057049237123,-8.918100724982537,11,53.607760191928236
Addr_01120,1,2021-05-29,2022-04-06,312,68.97777637247036,0.08077636773630692,0.004038818386815346,156,1.8576666920781182,78.14948612094719,86.66142893855991,-8.51194281761272,1,77.19897382934384
Addr_01121,0,2021-03-10,2021-03-13,3,1.0,0.12404289122640086,0.09923431298112069,0,1.0,0.05869460472133764,0.004356097633524304,0.054338507087813334,1,20.17068641953948
Addr_01122,0,2022-08-05,2022-12-31,148,2.110423737048999,3.188902993877552,2.5511223951020416,3,1.0,0.29785057301622697,0.06314164120192335,0.23470893181430363,1,11.509708606825527
Addr_01123,0,2021-12-01,2022-12-31,395,1.0,177.2054907768325,88.60274538841625,2,1.0,12.986802398664997,13.93906868066735,-0.9522662820023537,1,24.717229238986842
Addr_01124,0,2021-10-20,2022-01-22,94,4.4714959104021,35.62177188250153,28.497417506001224,3,1.0,1.0331062123474166,0.46796284340395533,0.5651433689434613,1,24.495855882852645
Addr_01125,1,2020-04-10,2020-05-11,31,87.37259046429693,0.013616193597892843,0.0006808096798946422,15,1.863729678712958,80.24195511586144,77.41881694358612,2.8231381722753213,2,63.922163316296185
Addr_01126,0,2022-08-03,2022-08-04,1,1.0,25.254613617124942,20.203690893699957,0,1.0,0.13953191498725892,0.012738297639691391,0.12679361734756753,1,15.389067455056653
Addr_01127,0,2022-09-03,2022-12-31,119,2.0575538899129873,99.62908443629212,49.81454221814606,2,1.0,9.398087347716588,9.820134936142384,-0.42204758842579615,1,26.899423928287188
Addr_01128,0,2022-10-19,2022-10-27,8,2.8531599013974027,2.8427712802118386,2.274217024169471,0,1.0,0.6945994411933275,0.2779358496976285,0.416663591495699,1,20.35203318830187
Addr_01129,0,2020-12-24,2021-10-18,298,3.509336757220707,10.145896603056812,8.11671728244545,3,1.0,0.7107093618409136,0.23625257955448473,0.47445678228642885,1,21.10803894689547
Addr_01130,0,2022-08-19,2022-09-17,29,2.3687746868969306,43.33327964981211,34.66662371984969,2,1.0,0.5151718452881318,0.07538228595173026,0.4397895593364015,1,19.133360062387123
Addr_01131,0,2020-07-21,2022-12-31,893,1.9526696189273374,142.87317521095062,71.43658760547531,2,1.0,17.075040321429306,16.009769754674682,1.0652705667546236,1,23.94849398628712
Addr_01132,0,2021-04-08,2021-07-05,88,4.631264993877439,9.31291104950803,7.450328839606424,3,1.0,0.7120598587382412,0.16611461445096776,0.5459452442872734,1,16.38877704977106
Addr_01133,0,2020-09-19,2021-01-23,126,3.0833176969003535,33.19190302000419,26.553522416003354,3,1.0,0.7418860694139813,0.19907745244236483,0.5428086169716164,1,26.20613093007611
Addr_01134,0,2021-12-21,2022-02-15,56,3.036871588278787,7.001682302282459,5.601345841825967,3,1.151399821845651,0.8395709202814586,0.22650104639517085,0.6130698738862878,1,17.113252886982384
Addr_01135,0,2022-11-07,2022-12-31,54,1.900927074642011,228.05698981244097,114.02849490622049,2,1.0,1.7031877038511496,1.4607329490410985,0.24245475481005108,1,25.940952366605924
Addr_01136,1,2020-05-17,2020-06-07,21,7.478757664462626,0.6132327627233881,0.12264655254467763,14,1.085036919284511,68.62293077295308,51.93510894720714,16.687821825745942,2,17.450057304931043
Addr_01137,0,2021-07-17,2021-11-13,119,2.5533233231788266,30.377609368955937,24.302087495164752,3,1.0,0.8715577702115667,0.37318700761673756,0.4983707625948291,1,15.584090061090862
Addr_01138,0,2020-01-06,2022-12-31,1090,2.1671012513507972,66.58524704196434,33.29262352098217,2,1.0,5.872929691788172,5.627668674347047,0.24526101744112427,1,22.622530707987824
Addr_01139,0,2020-07-07,2021-06-09,337,1.1310882726688696,28.13955913441641,22.511647307533128,3,1.0,0.2005457844281314,0.029528743512274004,0.1710170409158574,1,24.656069870752297
Addr_01140,1,2022-08-31,2022-09-03,3,41.817180090099306,0.30480904922238905,0.06096180984447781,2,24.97994301528844,38.094235481574124,26.959039778589155,11.13519570298497,1,39.999992278255164
Addr_01141,0,2022-06-17,2022-12-31,197,1.7993195373332005,15.02541105261036,12.02032884208829,3,1.0,0.7836764821008022,0.12298660431715676,0.6606898777836454,1,11.142253635186117
Addr_01142,0,2020-05-19,2021-05-26,372,1.4951556639357757,3.1950080760163595,2.5560064608130877,3,1.0,0.4737166680956185,0.16001591399814885,0.31370075409746967,5,16.762930254152927
Addr_01143,0,2022-08-09,2022-11-29,112,55.88297175735545,6.530354126735381,1.9591062380206143,33,20.26973640239819,9.42085846464176,8.649712279910178,0.7711461847315828,4,54.45259074262813
Addr_01144,1,2020-03-12,2020-05-25,74,4.974151030312385,0.9825736702577924,0.1965147340515585,51,1.0,183.1831679453445,149.76465430002756,33.41851364531695,7,20.431060628831727
Addr_01145,0,2021-09-12,2021-11-24,73,1.0293845370611596,7.457847981395471,5.966278385116377,3,1.0,0.02690138868863895,0.01057529160273212,0.016326097085906828,1,20.005416531048898
Addr_01146,1,2022-11-29,2022-12-31,32,100.8449422870939,0.10076224576110555,0.010076224576110557,28,5.239212536124738,173.8852409644547,197.04577548027112,-23.16053451581641,10,58.686120470012625
Addr_01147,0,2022-11-01,2022-12-31,60,1.1976610333880606,191.4823998659145,95.74119993295724,2,1.0,18.866203058342187,18.324587944501786,0.5416151138404004,1,21.26629539629638
Addr_01148,0,2021-04-18,2021-04-22,4,2.136246255186873,31.409228279119297,25.12738262329544,0,1.092843739094756,0.4141692792104568,0.1493834422624474,0.2647858369480094,3,16.978505804013825
Addr_01149,0,2020-12-05,2022-12-31,756,2.0288061803958453,14.893033501824842,7.446516750912421,2,1.0,3.5546893418598025,3.661524623015221,-0.10683528115541874,1,16.280246553766055
Addr_01150,1,2021-03-08,2021-09-18,194,45.129415015922504,1.0608692487436027,0.21217384974872056,135,25.12419685965307,60.74635847828731,43.99673248737772,16.749625990909593,10,35.2161076844881
Addr_01151,1,2021-04-09,2021-08-08,121,187.53993669396246,0.008164681003412,0.00040823405017060004,60,1.8878917839744453,432.994421055043,445.75005025981983,-12.755629204776824,4,90.99824181585748
Addr_01152,1,2020-08-09,2020-11-01,84,34.2615731376509,3.705649868351883,0.7411299736703767,58,20.15016249778581,58.65666158863497,60.80561533543593,-2.148953746800963,7,37.63976704347279
Addr_01153,0,2020-09-17,2021-02-16,152,3.1051050962416493,2.471525115486932,1.9772200923895458,3,1.0,0.7392791229707381,0.2637743873943864,0.47550473557635164,1,15.480028342389547
Addr_01154,0,2022-04-10,2022-06-03,54,1.6231567462956056,8.976316608402623,7.181053286722099,3,1.0,0.26481246703923456,0.11446647223391032,0.15034599480532423,1,13.881453428018522
Addr_01155,0,2020-02-08,2020-03-09,30,32.04938610968765,5.886070910365894,1.7658212731097682,9,18.054794806970666,30.005509239109347,28.21705346924008,1.788455769869266,2,31.66740462321569
Addr_01156,0,2022-03-24,2022-09-12,172,2.078984353441605,8.461243183168788,6.768994546535031,3,1.0,0.37957768657666013,0.07965514469794807,0.29992254187871203,5,25.396826924998987
Addr_01157,1,2021-02-25,2021-11-03,251,27.64321440599256,4.912204062053252,0.9824408124106505,175,25.471920318766976,0.715735976290321,0.5692814643033596,0.14645451198696147,28,42.46444723008661
Addr_01158,0,2020-10-13,2021-01-25,104,4.226089389169474,17.828215335429917,14.262572268343934,3,1.0,0.6737754839992025,0.22976241239331172,0.44401307160589076,1,19.21188625435193
Addr_01159,1,2020-11-03,2020-11-20,17,6.701157955677294,0.0165613835713439,0.0008280691785671952,8,1.0,423.8923563422789,435.00930290691554,-11.116946564636635,1,23.684330593884482
Addr_01160,0,2020-09-22,2020-11-11,50,3.8044278018385977,3.3160692628093758,2.6528554102475006,3,1.0,1.520403643848018,0.676533551337874,0.843870092510144,1,21.931357745246782
Addr_01161,1,2022-10-31,2022-11-30,30,27.656966669535272,1.1447883594866066,0.22895767189732133,21,20.943648745370727,40.13885734519678,33.127108534594804,7.011748810601979,5,30.469470261561046
Addr_01162,0,2021-04-18,2021-06-22,65,2.8747653092834042,22.754173945906082,18.203339156724866,3,1.0,0.25624081287051137,0.02626737305163773,0.22997343981887364,1,16.08745012743258
Addr_01163,0,2022-01-17,2022-12-31,348,4.291230067802106,7.163403101281895,5.730722481025516,3,1.0,0.6495987371748104,0.03081720935094861,0.6187815278238619,1,18.23612290935774
Addr_01164,1,2022-05-21,2022-05-23,2,58.36085909814703,1.0250201492240547,0.20500402984481095,1,46.43345114491456,110.99301245048811,119.44097686370506,-8.447964413216951,14,33.00692727551755
Addr_01165,0,2020-06-13,2020-10-26,135,1.0,11.20987032144686,8.96789625715749,3,1.0,0.13960774062562836,0.03720754680690252,0.10240019381872584,1,14.8120151522146
Addr_01166,1,2022-04-01,2022-04-20,19,38.907238294122784,0.5890411695116832,0.11780823390233663,13,22.722014021589963,50.57790222033513,32.58141825334738,17.996483966987753,7,37.55209876998288
